Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux_f125w,Background_Flux_f125w,Corrected_Flux_f125w,Raw_Flux_f160w,Background_Flux_f160w,Corrected_Flux_f160w,Raw_Flux_f275w,Background_Flux_f275w,Corrected_Flux_f275w,Raw_Flux_f435w,Background_Flux_f435w,Corrected_Flux_f435w,Raw_Flux_f606w,Background_Flux_f606w,Corrected_Flux_f606w,Raw_Flux_f775w,Background_Flux_f775w,Corrected_Flux_f775w,Raw_Flux_f850lp,Background_Flux_f850lp,Corrected_Flux_f850lp,Raw_Flux_f140w,Background_Flux_f140w,Corrected_Flux_f140w
51,goodss,282,1.651,53.0898717,-27.9400053,9.253,2,6.216921464840937,0.1548355654557661,0.287952,53.08978334030885,-27.939943185248143,3.3975046131926825,1.8138673656684112,1.5836372475242713,3.7001357363840244,2.1221347363215197,1.5780010000625047,-0.008268900748896227,-0.017100961191460373,0.008832060442564146,0.11994621110776256,0.04606662932802087,0.07387958177974169,0.5190529049563537,0.2545871432155078,0.2644657617408459,0.49186125843246775,0.25127462094929437,0.24058663748317338,0.3767828481181344,0.1821609470074664,0.194621901110668,4.320353623079408,2.6973221919443526,1.6230314311350558
52,goodss,282,1.651,53.0898717,-27.9400053,9.253,3,22.052780153531664,0.0649333041041068,0.287952,53.0900098131112,-27.939659907205108,1.5755300813674056,1.056409484876765,0.5191205964906407,1.5431892659856783,1.0587049340615184,0.48448433192415985,-0.018655296358910438,-0.00883176257073414,-0.009823533788176297,0.0660893631216122,0.04151178000997504,0.024577583111637165,0.29122056342392794,0.16353089771263385,0.1276896657112941,0.24553136983152862,0.1639369788487539,0.08159439098277471,0.18128518283916462,0.12883019151929095,0.05245499131987366,1.7553211909642124,1.3758373071210823,0.37948388384313003
53,goodss,290,0.6719,53.0942236,-27.9395718,8.048,1,3.090113266532474,0.2623676982861774,0.4842778550768273,53.09417912536077,-27.93959413739751,10.668493682901572,7.556837329873514,3.1116563530280574,10.831143168859667,7.620085707132383,3.2110574617272833,0.1070892816371328,0.024664098834242486,0.08242518280289031,1.0186323760377758,0.3840979592601905,0.6345344167775853,3.865356813922323,2.0078986520548767,1.8574581618674464,3.2464795236679125,2.035995213665139,1.2104843100027733,1.9290081222939017,1.3109774879591631,0.6180306343347386,14.465548040788306,10.464834288579645,4.000713752208661
54,goodss,298,2.53,53.137895,-27.9377578,3.408,1,4.730835021431206,0.4055243654981094,0.122218,53.13792807040103,-27.937679624483973,0.35031632419158903,0.17584278137096856,0.17447354282062047,0.3865296131467668,0.23495198452643806,0.15157762862032875,-0.0026168843467138125,-0.014150088890094534,0.011533204543380722,0.10022670010033391,0.04002147824594934,0.060205221854384566,0.3135638856088715,0.09241075065891634,0.22115313494995514,0.16850983937457395,0.06091935950476621,0.10759047986980774,0.07492097777895132,0.02605772617344425,0.04886325160550707,0.6998151407206598,0.33455803170275383,0.3652571090179059
55,goodss,300,1.0893,53.0869025,-27.9383494,5.158,1,12.65867489115666,-0.0014239888242583,0.456988,53.08704829861672,-27.938509181203933,0.6748585852930216,0.534766793473628,0.14009179181939357,0.4243270978448094,0.4639505213394801,-0.03962342349467074,0.010138700025850652,0.007642364928234318,0.002496335097616334,0.11149362994613665,0.07131757605432563,0.04017605389181102,0.3186652056509861,0.19271551322551836,0.12594969242546775,0.24484672811134428,0.18366011542627886,0.06118661268506542,0.1464345226173367,0.12179287422928603,0.024641648388050663,0.0032259259645707685,0.0755743935880679,-0.07234846762349713
56,goodss,300,1.0893,53.0869025,-27.9383494,5.158,2,6.388430949771626,0.1229482301165185,0.456988,53.08682194189943,-27.93842578974674,2.4135486600291776,1.6838493178124572,0.7296993422167204,2.1379366151231602,1.5267620472113792,0.611174567911781,-0.012607007215980643,-0.00706474878871658,-0.005542258427264063,0.21267297958917095,0.08947612620960547,0.12319685337956547,0.7681343213380138,0.3619931307851314,0.40614119055288245,0.578125536102563,0.33098670896006105,0.24713882714250196,0.5045964982818105,0.2898643131746838,0.21473218510712672,0.0005962429871493337,0.0008014997218448026,-0.00020525673469546887
57,goodss,300,1.0893,53.0869025,-27.9383494,5.158,3,3.4600650282906558,0.1381045391373765,0.456988,53.086954015805546,-27.93837582423089,5.643924037756928,1.5569756457388633,4.086948392018066,5.572505926833075,1.4316085522522743,4.140897374580801,0.017059842554265053,0.004426215016467684,0.012633627537797369,0.29316049772682345,0.10215536221776621,0.19100513550905723,1.1509339724011378,0.34971959776058786,0.80121437464055,1.2450498194991668,0.36192794496400965,0.8831218745351572,1.0389491643453708,0.2815675721856269,0.7573815921597439,0.008248540726781748,0.09323913291745826,-0.08499059219067652
58,goodss,300,1.0893,53.0869025,-27.9383494,5.158,4,4.1063426549668245,0.1369525252071569,0.456988,53.08689745283821,-27.938275810123688,4.392712821358035,1.8671551739413375,2.525557647416698,4.135831510217137,1.711557316540755,2.4242741936763816,0.03546576005292991,0.00715734751309985,0.02830841253983006,0.2398902670141041,0.08697176597837673,0.15291850103572735,0.8724573451015509,0.3567525782549692,0.5157047668465817,0.7925843780783923,0.34812105698182677,0.44446332109656556,0.6579352423946234,0.29154129091535685,0.36639395147926657,0.0005368524970809797,0.031613204378131345,-0.031076351881050367
59,goodss,309,2.627,53.1064947,-27.9376614,5.429,1,1.6295743309220367,0.3541998826570423,0.268133,53.10651747976353,-27.937662838042627,0.843695450111175,0.31115554361529535,0.5325399064958796,0.8787877824128093,0.375375440928908,0.5034123414839013,-0.0206548931252545,-0.008632171083245913,-0.012022722042008585,0.14121243695654798,0.05529431428781505,0.08591812266873293,0.5682900255929978,0.2049217796022119,0.3633682459907859,0.305940103792268,0.1188843117644199,0.1870557920278481,0.15340170024777827,0.059916497203439764,0.09348520304433851,1.3320270961779628,0.5119749309859754,0.8200521651919874
60,goodss,309,2.627,53.1064947,-27.9376614,5.429,2,8.722127750726882,0.2555963864408397,0.268133,53.10657409280713,-27.937546178606876,0.6572806993231787,0.12478468161533686,0.5324960177078418,0.6867769822707025,0.12188477592550316,0.5648922063451993,-0.01868949929150662,-0.008273618593769972,-0.010415880697736647,0.09228054446999616,0.013911885309365272,0.07836865916063089,0.39315927312557036,0.06882692967420254,0.32433234345136785,0.20242132264637,0.02310550553054016,0.17931581711582983,0.10716360190327297,0.029911750017189032,0.07725185188608394,0.7615794482357028,0.3209858331898049,0.4405936150458979
61,goodss,328,2.947,53.1302312,-27.9370572,3.921,1,4.568151978645194,0.1525190186290776,0.395308,53.13015555848527,-27.937080261536654,0.6741471299549278,0.16391959304185666,0.5102275369130711,0.6596059544267308,0.2026024768851949,0.45700347754153586,-0.018030074537935807,-0.011323359059548465,-0.006706715478387342,0.08168758949622391,0.027604349129217998,0.054083240367005916,0.4842508577520019,0.14077290838781065,0.34347794936419124,0.2860355385583149,0.09973617849614726,0.18629936006216763,0.15454209314556636,0.047308922430546206,0.10723317071502014,1.3028428201977804,0.35690390289866664,0.9459389172991137
62,goodss,328,2.947,53.1302312,-27.9370572,3.921,2,1.8132877598439805,0.4985009582354843,0.395308,53.13026874687768,-27.93704692227289,0.9153775857749109,0.23242829375362078,0.6829492920212901,1.2848079168527426,0.19674751770823057,1.0880603991445121,-0.014799529307508436,-0.01378178613910369,-0.0010177431684047465,0.20058231909363816,0.03255124129085303,0.16803107780278514,0.9710045531495347,0.180641612472365,0.7903629406771697,0.519130239411169,0.09251397715954855,0.4266162622516204,0.24872757222963573,0.04748898670310965,0.20123858552652607,1.47431743110742,0.29082997783357284,1.1834874532738473
63,goodss,336,2.6711,53.085238,-27.9369386,3.974,1,8.998247051509534,0.0588981240369686,0.394971,53.08521885456975,-27.937075371498413,0.32747071366582575,0.12817432992511052,0.19929638374071523,0.17449985214103084,0.09107103442656281,0.08342881771446803,-0.003917072916683153,-0.0020078127897171258,-0.001909260126966027,0.1309814882424801,0.031452857985647543,0.09952863025683256,0.41687150059195016,0.14832493435984767,0.2685465662321025,0.22861431941964455,0.10671742182165747,0.12189689759798708,0.09744544297853593,0.03713779152362969,0.060307651454906235,1.5279163472706965e-17,6.719598004908305e-18,8.55956546779866e-18
64,goodss,336,2.6711,53.085238,-27.9369386,3.974,2,3.080332774230733,0.4766458992655579,0.394971,53.085256619340136,-27.936975382254776,1.194439755640683,0.5055131483996709,0.6889266072410121,1.4273981020037434,0.5198972214736686,0.9075008805300748,-0.019209512621944872,-0.01257781549400865,-0.006631697127936221,0.2932652370233741,0.0917130348485167,0.2015522021748574,1.0652130279359926,0.36869437339559,0.6965186545404025,0.5910584093518687,0.2208665718444071,0.3701918375074616,0.2920674618160749,0.097402108890477,0.1946653529255979,-1.8432413548666034e-17,-1.727453373074551e-18,-1.6704960175591482e-17
65,goodss,366,1.9306,53.1002665,-27.9364523,6.287,1,6.592769713860784,0.0552094306049213,0.63336,53.10036768045364,-27.936395320085428,2.201666337676458,1.3903767388324029,0.8112895988440549,2.3826219146818746,1.5195913170388409,0.8630305976430337,0.007088462176945843,-0.008996053560363345,0.016084515737309187,0.17643117031452882,0.11510513898109231,0.061326031333436504,0.5481956961627092,0.32097899117961554,0.2272167049830937,0.38074918677341,0.2428674921974796,0.1378816945759304,0.27441983743977666,0.1520792888044922,0.12234054863528446,3.374377548300013,2.3148420908170824,1.0595354574829305
66,goodss,366,1.9306,53.1002665,-27.9364523,6.287,2,6.05636958086278,0.0669615905017313,0.63336,53.10017903396472,-27.93637862287213,1.2813263621488518,0.8539462948228262,0.4273800673260255,1.5635825942918706,0.9156682534672693,0.6479143408246013,-0.014192333304958227,-0.010200309931603658,-0.0039920233733545685,0.13739967549025275,0.08694019563320339,0.050459479857049364,0.42419449607782894,0.23480661897694144,0.1893878771008875,0.2660001698496694,0.1517059335118654,0.114294236337804,0.16647321198648307,0.10111967975309477,0.0653535322333883,2.1043400760210926,1.3696336180701967,0.734706457950896
67,goodss,366,1.9306,53.1002665,-27.9364523,6.287,3,17.427553256266354,0.0087021560839323,0.63336,53.10004701039958,-27.93622860204515,1.123634034902159,1.151618500497415,-0.027984465595256136,1.8073469909496906,1.816477314676308,-0.009130323726617373,0.007352485734130576,0.006581789140611554,0.0007706965935190225,0.5680365785150948,0.6671901890297145,-0.09915361051461968,1.317920757426993,1.4526521063385749,-0.13473134891158178,0.5716578454202987,0.6670254225520243,-0.09536757713172561,0.27553620685589053,0.3068694870801359,-0.03133328022424536,2.003400660329564,2.391017526038775,-0.38761686570921094
68,goodss,366,1.9306,53.1002665,-27.9364523,6.287,4,9.981964360785906,0.0472745304151801,0.63336,53.10021671549653,-27.936611961153726,0.6053792721501969,0.44569529979262673,0.1596839723575702,0.6213847504594623,0.4351562283296013,0.18622852212986096,-0.00140827047331683,-0.0051764383308920275,0.0037681678575751977,0.10393858818414364,0.06106190912916015,0.04287667905498349,0.2762883103858548,0.16527984454088332,0.11100846584497145,0.17285772012060005,0.11185221289363473,0.06100550722696532,0.09076155143160514,0.0594306751074766,0.03133087632412854,1.0478002092215817,0.7457728512738657,0.30202735794771596
69,goodss,366,1.9306,53.1002665,-27.9364523,6.287,5,6.156266116730172,0.0940323286710934,0.63336,53.1002167293404,-27.93654529483001,0.8541901970784815,0.6743285795643008,0.17986161751418073,0.7630495976476989,0.6928227498348086,0.07022684781289024,-0.0067254290099374526,-0.010998150225413074,0.004272721215475621,0.11840915881275255,0.06898676071443832,0.049422398098314224,0.3373665051688827,0.21891704842333895,0.11844945674554377,0.1903377627357209,0.14294603435363645,0.04739172838208444,0.11690264516058108,0.08951007548506693,0.02739256967551415,1.171983852935371,1.1263989219223562,0.04558493101301475
70,goodss,366,1.9306,53.1002665,-27.9364523,6.287,6,3.3600018601185333,0.1320488282963431,0.63336,53.10019788163809,-27.93646195885261,1.5757245081511124,1.0124517829702184,0.563272725180894,1.5033672072674973,1.0175861490548859,0.4857810582126114,-0.009938929536569444,-0.007481137886522397,-0.0024577916500470474,0.20042273572423913,0.09089416687411445,0.10952856885012469,0.5414004711718817,0.26300399804807906,0.27839647312380267,0.34452660508384103,0.17204579885864146,0.17248080622519957,0.21048068505829837,0.11098181550803743,0.09949886955026094,2.193178434123997,1.5502994065755595,0.6428790275484373
71,goodss,371,1.708,53.0917077,-27.9360139,5.063,1,4.34334116781079,0.3955429657022196,0.597035,53.09167100876451,-27.93607697566222,3.995859210023776,1.3329818987832227,2.6628773112405533,3.316846905760582,1.2806269096280851,2.036219996132497,-0.0007443126817793875,-0.015153285840399298,0.014408973158619911,0.6708609984635996,0.15097012987461278,0.5198908685889868,1.7874174735204678,0.436363143389554,1.3510543301309137,1.0700964403965894,0.2974830186888351,0.7726134217077543,0.6528942195376615,0.1907462685588446,0.4621479509788169,5.086892224078578,2.0052932775062073,3.0815989465723703
72,goodss,371,1.708,53.0917077,-27.9360139,5.063,2,4.5452846445519794,0.32179647187284,0.597035,53.0916899118668,-27.93594364725217,4.172239896797373,1.6323559414295135,2.539883955367859,3.9195205886441817,1.53201902193197,2.3875015667122117,-0.019835113076621908,-0.012097939432488398,-0.00773717364413351,0.467370090165049,0.1761314518058625,0.2912386383591865,1.3872780048072026,0.5054204279886753,0.8818575768185274,0.9061251610725168,0.3419120996581874,0.5642130614143295,0.5572940390844796,0.20565309103835794,0.35164094804612167,5.15162653179092,2.2258327150017205,2.9257938167891995
73,goodss,372,2.805,53.0929203,-27.9363229,7.221,1,14.084406714519432,0.038063489082025,0.629198,53.09291596179311,-27.93656058043356,0.40161935731812165,0.22166217071088584,0.1799571866072358,0.4923889914332905,0.40198888971047814,0.09040010172281238,-0.009951973841089801,-0.012262574784269623,0.002310600943179822,0.04419918762422333,0.01579103630221536,0.028408151322007965,0.22680063583988685,0.1486280678253834,0.07817256801450345,0.12423173325077967,0.06521954777793415,0.05901218547284552,0.0518454819483318,0.035122040018906876,0.016723441929424925,0.6545334809374493,0.5674631094074207,0.08707037153002861
74,goodss,372,2.805,53.0929203,-27.9363229,7.221,2,2.30662361472348,0.2114740212043656,0.629198,53.09295374675537,-27.93636058959869,1.4156489715012366,0.7148105849260582,0.7008383865751784,1.554161620986284,0.9877045101452396,0.5664571108410444,-0.021747184633327737,-0.01635121609586762,-0.005395968537460116,0.16648234382586344,0.051545146426744154,0.11493719739911928,0.7711241024066656,0.26293848451559104,0.5081856178910746,0.47124585695914517,0.17927853756251375,0.29196731939663145,0.2600584467172587,0.10029871270666613,0.15975973401059257,2.3031296677342756,1.2816090213684046,1.021520646365871
75,goodss,372,2.805,53.0929203,-27.9363229,7.221,3,11.138245485712728,0.1443513547461874,0.629198,53.09272736690495,-27.93636054068505,0.797302977320524,0.47686688242165537,0.32043609489886865,0.6225792854306997,0.4723880187057805,0.15019126672491923,0.0079450794851994,-0.007408417968919453,0.015353497454118854,0.13382468754923632,0.05958325773067677,0.07424142981855955,0.6228675347622148,0.2925873018280382,0.3302802329341766,0.36699858253244755,0.17483722835705076,0.1921613541753968,0.2063883655041927,0.09709380436403456,0.10929456114015815,1.0869274934052804,0.7971949118569689,0.2897325815483115
76,goodss,372,2.805,53.0929203,-27.9363229,7.221,4,14.201602462398393,0.004931047799261,0.629198,53.09319899159436,-27.93636064217069,0.08037352065045639,0.07205059751022456,0.008322923140231822,0.10503758744422005,0.0922859343502414,0.012751653093978646,0.001936965911558069,-0.006692765543973287,0.008629731455531356,-0.006353529625155418,-0.0003051504467636278,-0.0060483791783917905,0.05973277193734345,0.038342981674671754,0.021389790262671696,0.021490194297617855,0.011409286751848506,0.010080907545769348,0.003902119860151269,0.0015643443615057668,0.0023377754986455023,0.23474707695126878,0.06816239440354391,0.16658468254772488
77,goodss,382,2.572,53.133359,-27.9355559,4.848,1,10.293143348851215,0.067999254611939,0.296563,53.13334363144495,-27.935730061128076,0.24611381211805164,0.14832634431825686,0.09778746779979477,0.30856777966259774,0.29752908265163164,0.011038697010966103,0.0039899671053536525,-0.0026278594305619457,0.006617826535915599,0.06433242500917626,0.03106933695633678,0.03326308805283948,0.22129152407739322,0.12347195408347776,0.09781956999391546,0.1447796715095907,0.07040061401482094,0.07437905749476977,0.05524551502866592,0.033909710877593376,0.021335804151072543,0.4565433318762365,0.48600156377545484,-0.029458231899218312
78,goodss,382,2.572,53.133359,-27.9355559,4.848,2,0.8881441324469814,0.3541559065435073,0.296563,53.13336248002916,-27.9355633938515,0.45165193029628314,0.29449133246438447,0.15716059783189867,0.6180803902859173,0.35342154441938,0.2646588458665373,-0.008977716143129958,-0.009992152125965928,0.0010144359828359699,0.028645153057960636,0.031196165483138662,-0.0025510124251780265,0.22988109849703098,0.13938421037914894,0.09049688811788204,0.12165539178820567,0.07223015684984975,0.04942523493835592,0.07564645464318856,0.049957323873376785,0.025689130769811774,0.7053556018034141,0.40003492382891903,0.305320677974495
79,goodss,382,2.572,53.133359,-27.9355559,4.848,3,2.882498915871436,0.3800347894873028,0.296563,53.133381339984126,-27.9355133926542,0.46317854356304783,0.29138979690031447,0.17178874666273336,0.5448281339825216,0.3596532792564182,0.1851748547261034,-0.01040939969861452,-0.011886375334252465,0.0014769756356379452,0.0771859262796957,0.05127364585427476,0.025912280425420937,0.30643397989166304,0.1734726964622405,0.13296128342942254,0.16072022802777222,0.08921110289461497,0.07150912513315726,0.08060483355949412,0.05470954899631612,0.025895284563178002,0.7731398349861305,0.3561142365767062,0.41702559840942427
