Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux,Background_Flux,Corrected_Flux
145,goodss,747,2.981,53.0937216,-27.9247922,5.678,2,3.294852045236629,0.2643615047453291,0.579597,53.09371142372441,-27.924860804380035,0.17223205674781722,0.04583183837836049,0.12640021836945672
146,goodss,747,2.981,53.0937216,-27.9247922,5.678,3,2.9182272015729,0.2444471465251098,0.579597,53.09371145048208,-27.924760804809484,0.19093930227263362,0.06124871322023592,0.1296905890523977
147,goodss,763,2.863,53.11356,-27.9241415,5.431,1,10.71620326888213,0.0638483021531137,0.547953,53.11370624461233,-27.92426355657101,0.06086357479482907,0.038135423868273705,0.022728150926555363
148,goodss,763,2.863,53.11356,-27.9241415,5.431,2,1.633099047822881,0.2652301617575388,0.547953,53.11355534997406,-27.924163547045477,0.14118526891728173,0.03620181312832644,0.1049834557889553
149,goodss,763,2.863,53.11356,-27.9241415,5.431,3,7.277500429405689,0.1278617954933338,0.547953,53.11344217989269,-27.924080206493997,0.08585905397720389,0.027005277635317744,0.05885377634188615
150,goodss,763,2.863,53.11356,-27.9241415,5.431,4,4.645644465518211,0.1594608374163327,0.547953,53.11353649559292,-27.92406354620437,0.0683427568026266,0.03607165786853647,0.03227109893409012
151,goodss,780,1.38095,53.0849012,-27.9242128,7.087,1,22.94590622529431,0.0450066439488718,0.380272,53.0852043433183,-27.92449209384466,0.20698998416051814,0.16035797793905304,0.0466320062214651
152,goodss,780,1.38095,53.0849012,-27.9242128,7.087,2,16.618201241409974,0.0241906230707837,0.380272,53.08518553231673,-27.92434208938145,0.06793418845731894,0.057843992408454836,0.010090196048864103
153,goodss,780,1.38095,53.0849012,-27.9242128,7.087,3,4.725950962504797,0.126784432034512,0.380272,53.08490260631824,-27.92429201254992,0.17067152493462728,0.06461109834535704,0.10606042658927024
154,goodss,780,1.38095,53.0849012,-27.9242128,7.087,4,2.2999157593268484,0.0979234475213239,0.380272,53.0849026470047,-27.92417534638988,0.16728745489950692,0.08670754869934322,0.0805799062001637
155,goodss,780,1.38095,53.0849012,-27.9242128,7.087,5,11.138653980620818,0.1001536998608787,0.380272,53.08482724212946,-27.92404199299054,0.15866885728265018,0.0692345217462932,0.08943433553635698
156,goodss,792,1.657,53.1670842,-27.9236863,8.828,1,11.68630822800768,0.0770439422993686,1.15607,53.166974872399614,-27.92385679166872,0.3049097792689953,0.13887960060978183,0.1660301786592135
157,goodss,792,1.657,53.1670842,-27.9236863,8.828,2,17.047281308173453,0.0137670589082417,1.15607,53.16678621726307,-27.923790185408844,0.10513633195393418,0.04714694739605009,0.05798938455788409
158,goodss,792,1.657,53.1670842,-27.9236863,8.828,3,12.93018948043686,0.0143115430897791,1.15607,53.16684276502775,-27.9236901678401,0.12996589790863855,0.08077529358311429,0.04919060432552426
159,goodss,792,1.657,53.1670842,-27.9236863,8.828,4,17.1787601415236,0.061857884312356,1.15607,53.16740863469932,-27.923656653309667,0.25157849452863745,0.09989574160314633,0.1516827529254911
160,goodss,792,1.657,53.1670842,-27.9236863,8.828,5,8.485858825127837,0.0366636602589246,1.15607,53.16720111688405,-27.92359005369604,0.21953984002741983,0.11591405863527224,0.10362578139214759
161,goodss,792,1.657,53.1670842,-27.9236863,8.828,6,9.998489885977785,0.0542471517477732,1.15607,53.16722006842381,-27.92380671335597,0.2564719126455768,0.15123954208572316,0.10523237055985363
162,goodss,792,1.657,53.1670842,-27.9236863,8.828,7,17.556474589165106,0.032060614669315,1.15607,53.16738983362176,-27.923806658733,0.17881743560364544,0.09129228395841132,0.08752515164523411
163,goodss,792,1.657,53.1670842,-27.9236863,8.828,8,9.987482165190585,0.0331015022349158,1.15607,53.1671067758265,-27.923523417564063,0.13462418842616355,0.04765107175877425,0.0869731166673893
164,goodss,792,1.657,53.1670842,-27.9236863,8.828,9,10.67941009606804,0.0265417556553341,1.15607,53.16701246207323,-27.92352344774277,0.11266556250654917,0.06520845818731585,0.04745710431923332
165,goodss,797,1.017,53.1053327,-27.9233838,7.089,1,8.890951158340709,0.0543791940980076,0.227076,53.10550102327602,-27.923412781008345,0.07152623836163767,0.050198976207096666,0.021327262154541005
166,goodss,797,1.017,53.1053327,-27.9233838,7.089,2,2.6113238979490845,0.2388877520310542,0.227076,53.10529354117956,-27.923362755210636,0.17402354505405968,0.08396706411217729,0.09005648094188239
167,goodss,808,2.686,53.088883,-27.9223427,3.718,1,1.7303323380206477,0.4580408081232443,0.240732,53.088864416410544,-27.922359713472428,0.057222970239951675,0.030002804178407765,0.02722016606154391
168,goodss,808,2.686,53.088883,-27.9223427,3.718,2,1.4744660050336866,0.37200638627443,0.240732,53.08892100926344,-27.922343060711217,0.04699954824656486,0.028102161289214098,0.018897386957350763
169,goodss,812,2.632,53.1039769,-27.9225881,4.769,1,8.16804826748716,0.1169291698173858,0.0584586,53.10384125898815,-27.922512567955767,0.03083767467349136,0.01680871808499658,0.01402895658849478
170,goodss,821,2.596,53.1694304,-27.922472,5.115,1,13.15352851899444,0.1063411018978552,0.366246,53.16959627754477,-27.92263926814423,0.08976750546429307,0.032141218999661686,0.05762628646463139
171,goodss,821,2.596,53.1694304,-27.922472,5.115,2,5.791399873951031,0.170339033692525,0.366246,53.16942648551088,-27.92257265909264,0.10104051699290865,0.023665478813696385,0.07737503817921226
172,goodss,821,2.596,53.1694304,-27.922472,5.115,3,1.7147339443773757,0.3161781072674847,0.366246,53.1694075727722,-27.92245599928803,0.18907089751756945,0.03923064802771899,0.14984024948985047
173,goodss,821,2.596,53.1694304,-27.922472,5.115,4,8.656807292529965,0.1378436798046409,0.366246,53.1695207050626,-27.922355961542205,0.10765170143247954,0.03212054353341804,0.07553115789906151
174,goodss,822,2.577,53.1476739,-27.9221317,4.06,1,10.375210841231128,0.0259343966647416,0.154009,53.14786645349414,-27.922178249486223,0.025480855092390325,0.008116596986849292,0.017364258105541035
175,goodss,822,2.577,53.1476739,-27.9221317,4.06,2,1.1597413504743186,0.3383970216572587,0.154009,53.14769668311918,-27.92214494697429,0.07816183786949885,0.026322298791946332,0.05183953907755251
176,goodss,822,2.577,53.1476739,-27.9221317,4.06,3,6.5073035890451605,0.287141955474796,0.154009,53.14762121013202,-27.92204496095203,0.11027391587069568,0.025981301476752205,0.08429261439394348
177,goodss,830,1.51,53.1771209,-27.9220951,4.441,1,1.269256672229854,0.41059969544376,0.0520292,53.17712217687965,-27.92208652000178,0.06747972446937378,0.017640649703078257,0.049839074766295524
178,goodss,830,1.51,53.1771209,-27.9220951,4.441,2,7.48137771403102,0.2826669283313638,0.0520292,53.17708440182528,-27.921986535250465,0.03988581272886382,0.0038361364154739512,0.03604967631338987
179,goodss,834,1.38214,53.0909769,-27.9222882,6.45,1,2.069118169655856,0.2492854860786617,0.079734,53.09097705161973,-27.92226021474888,0.058571521478373946,0.022883036465357935,0.03568848501301601
180,goodss,834,1.38214,53.0909769,-27.9222882,6.45,2,9.684071974123285,0.3031707250091942,0.079734,53.09082616113725,-27.922226846846527,0.06484714469884939,0.010054949668467358,0.05479219503038203
181,goodss,835,0.69,53.1793474,-27.9235984,9.257,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
182,goodss,857,2.446,53.1407034,-27.9215992,5.375,1,8.782528821472777,0.0567576400559487,0.245306,53.14075520983134,-27.921746025051657,0.03981037869931493,0.014904906041345537,0.024905472657969396
183,goodss,857,2.446,53.1407034,-27.9215992,5.375,2,6.624410351118052,0.0583969373980935,0.245306,53.14083063186767,-27.921579349219755,0.02381269950860717,0.015346760436776465,0.008465939071830705
184,goodss,857,2.446,53.1407034,-27.9215992,5.375,3,6.718095898392639,0.0903258677079029,0.245306,53.140736305952274,-27.921496028499263,0.023660968260367617,0.012997680004232365,0.010663288256135252
185,goodss,859,1.761,53.0949097,-27.9222094,5.995,1,5.378225776220258,0.1383043395765994,0.294156,53.09486272560729,-27.922294385014126,0.13492284238391583,0.05333463232166717,0.08158821006224866
186,goodss,859,1.761,53.0949097,-27.9222094,5.995,2,4.987515664135803,0.1049508426824691,0.294156,53.09499478472136,-27.922211078551022,0.12791778244228336,0.05022958784090342,0.07768819460137993
187,goodss,859,1.761,53.0949097,-27.9222094,5.995,3,5.0125155860106805,0.130975408546149,0.294156,53.09490049346262,-27.92212772662271,0.1401894596867097,0.047388661871716406,0.0928007978149933
188,goodss,859,1.761,53.0949097,-27.9222094,5.995,4,16.988240418006804,0.0201881568712873,0.294156,53.09467417347479,-27.92201101472441,0.09930185772768776,0.09895863876163864,0.00034321896604912194
189,goodss,860,2.19,53.1823723,-27.9212128,5.17,1,4.895022982581391,0.3765553457351052,0.167575,53.1824409419025,-27.921250999717174,0.04742847033670969,0.005955703032061994,0.0414727673046477
190,goodss,860,2.19,53.1823723,-27.9212128,5.17,2,0.92803555966353,0.2841554084549225,0.167575,53.182365474202925,-27.921217699033168,0.07042644906430072,0.028390746359911963,0.04203570270438876
191,goodss,866,2.7034,53.1128163,-27.9211476,4.138,1,4.358675257460687,0.2572932898624083,0.619058,53.11289542190454,-27.921163513706347,0.20013727890427288,0.0697739999215897,0.13036327898268318
192,goodss,866,2.7034,53.1128163,-27.9211476,4.138,2,1.7799016826780083,0.4919359532679037,0.619058,53.112801113210224,-27.92113017375937,0.42246021496336433,0.10805954458552276,0.3144006703778416
193,goodss,877,2.999,53.1712512,-27.9204608,3.62,1,3.1312936623702345,0.6014901690847889,0.133367,53.1711986383954,-27.92048872569256,0.06078036971448383,0.007064317240932474,0.05371605247355135
194,goodss,877,2.999,53.1712512,-27.9204608,3.62,2,3.1945265689926576,0.3042719160895573,0.133367,53.17131179680837,-27.920455352860053,0.00893485344685398,0.005093242406722983,0.0038416110401309975
195,goodss,879,0.951,53.1254988,-27.9216916,9.409,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
196,goodss,881,2.129,53.180269,-27.9208566,4.531,1,1.80264042448848,0.5615434754102855,0.262131,53.18027155102491,-27.920835252888654,0.23480677006256703,0.06620368722578276,0.16860308283678427
197,goodss,881,2.129,53.180269,-27.9208566,4.531,2,8.678681495480753,0.0040125532797292,0.262131,53.18029035144944,-27.92071857889706,0.06731584818665161,0.03666073310216028,0.030655115084491327
198,goodss,887,2.749,53.1505485,-27.9206006,4.446,1,0.1626345596729037,0.7116579769399899,0.347108,53.15056339284357,-27.920611073660417,0.3606907250208321,0.06361813156734095,0.29707259345349113
199,goodss,887,2.749,53.1505485,-27.9206006,4.446,2,7.1698291471973015,-0.0013682219898864,0.347108,53.15069542430619,-27.920594380479404,0.01734924760233783,0.016945491194400805,0.0004037564079370261
200,goodss,895,2.444,53.2122829,-27.9199548,3.093,1,1.4639373278935133,0.7073826915050566,0.253516,53.21226124979376,-27.91996827437436,0.3021091936390028,0.08444662564515222,0.2176625679938506
201,goodss,898,0.95424,53.184801,-27.9204316,5.033,1,4.28352804356409,0.2744390966877117,0.6695480475902877,53.18474168836905,-27.92046663578403,1.1824420042110957,0.37789195474148296,0.8045500494696127
202,goodss,898,0.95424,53.184801,-27.9204316,5.033,2,4.437185200101522,0.144093476719197,0.6695480475902877,53.184798208289465,-27.920349944316182,0.8127758027840739,0.32053794583602446,0.49223785694804945
203,goodss,912,1.352,53.1787707,-27.9199873,4.659,1,4.34033552850468,0.2211835092358371,1.02075,53.17872444031514,-27.92005255676226,0.7833780545257817,0.29806371759883743,0.48531433692694426
204,goodss,912,1.352,53.1787707,-27.9199873,4.659,2,4.947576426898327,0.2892970805967165,1.02075,53.17872437155145,-27.919919224002093,0.8769534085653166,0.29854150996564544,0.5784118985996711
205,goodss,931,1.08966,53.1160929,-27.9193868,4.143,1,0.9086322138247136,0.8433365841357915,0.186124,53.11608326865076,-27.919380377416,0.3923582551457199,0.07821250581949697,0.31414574932622297
206,goodss,946,0.843,53.1456368,-27.9197734,6.925,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
207,goodss,957,1.54467,53.096982,-27.9186365,4.452,1,2.4111822826157283,0.6199343584732893,0.366738,53.09701391322182,-27.91867814902872,0.6565961168483317,0.14879674781891897,0.5077993690294128
208,goodss,961,2.576,53.1177824,-27.918823,4.783,1,4.9918546152707615,0.3589485118285624,0.393473,53.11772428932989,-27.91888044858598,0.21959763185258868,0.07116235697279645,0.14843527487979224
209,goodss,961,2.576,53.1177824,-27.918823,4.783,2,6.378370677531996,0.0733791808417872,0.393473,53.11774315897367,-27.918713783226387,0.09524787114484277,0.05357244324815532,0.041675427896687454
210,goodss,976,2.631,53.1757201,-27.9181286,3.825,1,0.795495128834866,0.4395493417027392,0.264456,53.17572442417694,-27.918137077838665,0.15638725714431728,0.04975311029238387,0.10663414685193341
211,goodss,976,2.631,53.1757201,-27.9181286,3.825,2,9.314387392630822,0.0345407237050314,0.264456,53.17585640791874,-27.91803702768415,0.06361674039362755,0.03202046400205192,0.03159627639157563
212,goodss,980,2.732,53.1703935,-27.9184092,4.621,1,1.647881215379315,0.3880484826028831,0.355665,53.17040552497661,-27.918439009048736,0.10456924032285661,0.0361612914292788,0.06840794889357782
213,goodss,980,2.732,53.1703935,-27.9184092,4.621,2,4.677126521701116,0.1348727376602085,0.355665,53.17036775737324,-27.91833902243006,0.07495198129572692,0.027279583372913637,0.047672397922813275
214,goodss,986,1.234,53.1516947,-27.9188848,6.102,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
215,goodss,993,2.267,53.2048678,-27.9179461,5.33,1,6.86012026133653,0.190073679993914,0.117745,53.20497899970592,-27.918022798300896,0.03247215118659613,0.01392784987744424,0.01854430130915189
216,goodss,993,2.267,53.2048678,-27.9179461,5.33,2,4.348706704297268,0.1085837675838025,0.117745,53.204809218572414,-27.917989565812444,0.017160818060670106,0.005006738346109161,0.012154079714560945
217,goodss,993,2.267,53.2048678,-27.9179461,5.33,3,12.99466236575618,0.0248600376789919,0.117745,53.2046959095668,-27.9178063003502,0.01848662414074882,0.013135694316545375,0.005350929824203444
218,goodss,994,1.034,53.1077394,-27.918448,7.299,1,6.48864488934323,0.1200789792491923,0.78728,53.10770863609289,-27.918563057392497,0.2958029003255022,0.15035523060913408,0.14544766971636813
219,goodss,994,1.034,53.1077394,-27.918448,7.299,2,2.478409268058846,0.1014216548429888,0.78728,53.10770865457228,-27.91842972455946,0.2977412020677957,0.13599937410215576,0.16174182796563993
220,goodss,994,1.034,53.1077394,-27.918448,7.299,3,9.175102860458836,0.0766070652635328,0.78728,53.1076898088877,-27.918313056279544,0.21680220123829674,0.06938979923597981,0.14741240200231692
221,goodss,994,1.034,53.1077394,-27.918448,7.299,4,11.965471678960256,0.0442941899796088,0.78728,53.10778412505272,-27.91826306669075,0.171665163462233,0.09777468165681455,0.07389048180541846
222,goodss,1005,1.553,53.1733321,-27.917719,4.896,1,0.7969943538068509,0.2954756896400436,0.455417,53.17334764175866,-27.917721301538357,0.4757022716977499,0.19675230833543472,0.2789499633623152
223,goodss,1005,1.553,53.1733321,-27.917719,4.896,2,7.472295497368931,0.0859797325358595,0.455417,53.17325329428674,-27.91763800296532,0.18723880918537852,0.09096297984058499,0.09627582934479353
224,goodss,1014,0.681,53.1071733,-27.9177094,7.908,1,7.078545048242612,0.087236398024642,0.7459850783564165,53.10706744791575,-27.91777963330311,0.34413024923898566,0.23062589713321038,0.11350435210577528
225,goodss,1014,0.681,53.1071733,-27.9177094,7.908,2,1.9302331465395568,0.1990182595072579,0.7459850783564165,53.1071994897702,-27.91771298178585,1.149429723437073,0.5309140425241802,0.6185156809128928
226,goodss,1040,0.978,53.1698357,-27.9181542,9.072,1,7.626585081148705,0.0481775253329185,0.6228566182476406,53.16995272927629,-27.918205809068223,0.5136757731743766,0.315770584503681,0.19790518867069562
227,goodss,1040,0.978,53.1698357,-27.9181542,9.072,2,9.69766982321011,0.0690758060947974,0.6228566182476406,53.16965093293145,-27.918189245002733,0.21809197039843323,0.21303812056753316,0.00505384983090007
228,goodss,1054,1.626,53.1831468,-27.9176626,10.115,1,23.977913013855066,0.0082732662720699,1.29881,53.18304275934408,-27.918050752155377,0.08676786974520699,0.033313201636255646,0.053454668108951345
229,goodss,1054,1.626,53.1831468,-27.9176626,10.115,2,22.56524567781171,0.0116281696176527,1.29881,53.18292955163381,-27.91798413499383,0.09159693344936648,0.041366148007618266,0.050230785441748214
230,goodss,1054,1.626,53.1831468,-27.9176626,10.115,3,14.507422669102876,0.0171579106103611,1.29881,53.1830049339832,-27.91786743601605,0.13732275786291015,0.09934604792805217,0.03797670993485798
231,goodss,1054,1.626,53.1831468,-27.9176626,10.115,4,16.40397246096201,0.0224624102240286,1.29881,53.1828538830096,-27.917584169445067,0.13624197646660322,0.08951492792149872,0.046727048545104496
232,goodss,1054,1.626,53.1831468,-27.9176626,10.115,5,20.5776653802126,0.0215918256777187,1.29881,53.183400770147045,-27.91740059841956,0.16427256888168468,0.10902404227406627,0.055248526607618406
233,goodss,1054,1.626,53.1831468,-27.9176626,10.115,6,16.72768102577282,0.0139432235908649,1.29881,53.183136697384285,-27.91738404721213,0.12602876393894286,0.09641993140395712,0.029608832534985738
234,goodss,1054,1.626,53.1831468,-27.9176626,10.115,7,29.87415793792354,0.0433863166603317,1.29881,53.18358935889703,-27.91735051590056,0.19347095509654183,0.0447446503577621,0.14872630473877974
235,goodss,1054,1.626,53.1831468,-27.9176626,10.115,8,7.091566293845104,0.0542269439843771,1.29881,53.18302370318738,-27.917700761845488,0.3085612738295797,0.16228644952485832,0.14627482430472138
236,goodss,1054,1.626,53.1831468,-27.9176626,10.115,9,5.01401161745762,0.0353862890285888,1.29881,53.183117946948336,-27.91758405459433,0.2717249960117575,0.1678835527193711,0.10384144329238637
237,goodss,1118,2.983,53.1835721,-27.9150773,3.045,1,0.8662058069535205,0.2952785092733938,0.113411,53.18358808836906,-27.915083858585536,0.03229820069116631,0.007506772170558764,0.024791428520607547
